Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,Malaria Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Safe drinking water,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Medical doctors (per 10 000 population),Non-communicable Mortality,Sucide Rate
0.0627925624519943,-0.5039746746139718,-0.2396030305870489,-0.24205800707964337,0.7162624525793725,-0.3217299764060744,-0.25454228436585974,-0.5921403458141009,-0.8235856547161547,0.16997006869700879,0.3633196361623292,0.22401097940135123,-0.6546465277993103,0.11938906839053183,0.452472662113895,-0.32169579276524196,1.0054352302542229,-1.0054352302542229,-0.4330852818190293,-1.1977186511973965,-0.39903702720576584
-0.5312683653058445,0.39040612158622606,0.0960461380188533,0.09223103648176,-0.4378827239077115,-0.5679024663924754,-0.35867319894053984,0.46759269906718787,-0.8891373086875765,-0.033963911485476624,0.2038720555495104,0.035076383029332685,-1.042114982592067,0.011488491323208018,-0.4948778787033294,-0.0010712439917703648,-1.0183130806333163,1.0183130806333163,0.007170974180081412,0.4203976574507647,0.20089052747881425
-0.3331765590042166,-0.3392203174191986,0.40242875043805376,0.3867436548914336,0.03004683487934361,-0.5345070258459623,0.3662738860335745,-0.15709204317862444,-0.9453443615324401,0.16892144551123647,-0.12171361031179243,0.19715807705556573,-0.1301816808746149,0.025846325061970182,-0.03317786292116747,0.31955330478170124,-0.14594116508375354,0.14594116508375354,0.007170974180081412,-0.45136535912218384,-0.13413298131256188
-0.83824145574502,-0.2215386337086462,0.0033218550909332196,0.003404663574883817,-1.542780192402496,0.003449349074183203,0.5340611926973606,2.090657520438004,-0.9425988318437846,-0.9433979021161805,0.9073799894170735,0.7116724378800644,4.656238440011994,0.007183638055224828,0.14470356581404506,1.0409585395220124,0.18938384527112856,-0.18938384527112856,0.007170974180081412,-0.36832634848708595,-0.22715161979864054
-0.17842018059848694,-0.951165072714071,-0.2455351455049548,-0.24754888416681245,1.0702511298903752,0.049940728644238847,-0.7277043706037917,-0.6813810232777884,-0.00735400547879637,0.7266540541036034,0.8529739540915992,0.7813383605198806,-0.3646423293363653,1.273596983988725,0.9596284954878849,-1.283569439085657,1.4258782205103588,-1.4258782205103588,0.09283866903448701,-1.4897581944052523,-0.5890156353925886
0.07329421135144269,1.5672229586917497,-0.2787419255470902,-0.2797106858436788,-0.5321558483819715,-0.5660299331452777,0.9708261953785289,0.0715871928220747,-0.4295799747593352,-0.8042269057645318,-0.3983648583943129,-1.3783052413144208,-1.1291988525568566,0.011488491323208018,-1.4304620084358735,-0.8026326159254494,-0.479091871143986,0.479091871143986,0.007170974180081412,-1.022494925272683,-0.607108836172286
0.3586135562157905,-0.7001108141315592,-0.23946845728917607,-0.24152139586724639,1.0216113758136314,-0.2750629033233585,-0.5093218692632078,-0.6032954304970618,-0.9511718172924843,0.3787265632244818,0.2001015301859059,0.6420065152402483,0.7206764133961706,0.011488491323208018,0.6746157611522527,-1.4438817134723927,1.560387759538663,-1.560387759538663,0.007170974180081412,-0.9874501800877404,-0.6613884385113783
0.6455485630766694,0.9199736982837118,-0.2742311511537531,-0.275481751088269,-0.5970087997735489,-0.5937480943048693,0.47339938676942056,-0.19613483956898772,-0.7025659316723386,0.4483120614003061,0.580943777464227,0.015013211481902723,-0.9446507262622553,0.011488491323208018,-1.3500489760481147,-0.24153965557187407,-0.991087262215794,0.9910872622157938,0.007170974180081412,0.4143396273099676,-0.49854963149410164
0.1439211225003418,-0.43336566438764046,1.1181015390311904,1.1175603773002512,0.9422873141392779,-0.048105853542218815,-0.39377704638628047,-0.48058949898449155,-0.00735400547879637,0.5098357650822726,-2.1885770145857704,0.4152609101717136,1.7774374730551676,0.7771776327210729,0.7593244750072315,-0.24153965557187407,0.5927619407684545,-0.5927619407684543,0.007170974180081412,1.0108380841265854,2.3453181122312667
-0.29656856897511225,-1.0495024250026694,1.9030451666766854,1.9086766736731287,1.0702511298903752,1.1545413307664252,-1.5437293836093275,-0.011834929146314708,-0.00735400547879637,0.6379860287590983,0.3089306029616875,0.666664619130286,1.2595050082248955,1.248229833652875,0.925021615289561,0.005143360881165794,0.8610512042910973,-0.8610512042910972,0.007170974180081412,-0.7115033510159723,0.6103095446512041
-0.527329738625699,0.15589249194329083,0.22093949035956986,0.21652821056455568,-0.08407529226263664,-0.5465147736551529,-0.36025697010837027,-0.011834929146314708,-0.8437465350983397,0.18487535287052853,0.3749734640221474,0.41954403778610067,-1.0551192672422969,0.011488491323208018,-0.14195180164397245,0.005143360881165794,-0.9424965932315947,0.9424965932315903,0.007170974180081412,0.3351076413732757,0.23372863457385806
-0.5139940996012613,0.4441044865914313,-0.12639646694130455,-0.12874574471632783,-1.1554082838398867,-0.5938545231156753,0.7674071709271394,-0.011834929146314708,0.6045534303546902,-0.4203907667846681,-0.10546050420760632,-0.6032832631922899,0.007242189168343778,0.011488491323208018,-1.1612841900148185,0.005143360881165794,-0.9700143926014162,0.9700143926014162,0.007170974180081412,-0.1999624602806935,-0.7063207516299992
-1.0185452168231865,1.3985458787066247,-0.27922015373199577,-0.28019492017058306,-1.5941220694692637,-0.630354088514877,-0.5942483975623237,0.9974592215078322,-0.7079624351816133,-2.335107865632667,-0.7856078157109254,-2.4232940809116634,-0.8326036495833901,-2.6843805015763134,-1.3392062803256504,-0.24153965557187407,-1.4543531496276474,1.4543531496276478,0.007170974180081412,0.7531054974310807,-0.45331662954485813
-0.469209249116853,-0.9698436459647801,5.427498774185945,5.447387668920535,1.0465313347396017,1.3442069936041934,-0.8337602779671482,-0.011834929146314708,-0.00735400547879637,0.7149473510416322,-0.7643033464114997,0.5639557839522528,1.3421747851749708,1.168990646441855,0.949255380095898,0.005143360881165794,1.0512699032663255,-1.0512699032663255,0.007170974180081412,-0.4235442305679057,1.151926288958641
-0.5202864627173752,-0.6530381406473382,-0.2674836779529132,-0.26833982458209155,0.6730272147030824,-0.5082484572772525,-0.8247632600884959,-0.34672848278896035,-0.9683595930649381,0.9354105486310764,0.961786024742548,0.9903361284393292,0.8117787424082675,-0.431042099467022,0.9810264896420574,0.8004901279419087,-0.21678484593310154,0.21678484593310154,0.007170974180081412,-0.006197314909344558,-0.44427002915500935
0.430831921787061,-1.0610013108439198,-0.27626385679009285,-0.27734023529538254,1.0702511298903752,0.24662721513033653,-1.394984235811132,-0.642338226887425,-0.00735400547879637,0.5874830577519548,0.6897558481151759,0.6420065152402483,1.1249246900414882,1.1718195200141754,0.955039875603249,-0.32169579276524196,0.558412510729021,-0.5584125107290207,1.292414455670838,0.6596528436045667,2.342082890918391
-0.3616321063067592,-0.4608247239201026,-0.2607973880354398,-0.26337885920021264,1.037824762282749,-0.27179367119477255,0.43700230321265643,-0.6088729728385422,-0.9683595930649381,-0.3867139167095858,0.09128945953495703,-0.26365047907736194,-0.7425265879395966,0.011488491323208018,0.6803012163843598,0.8806462651352766,-0.07663718251438964,0.07663718251438964,-0.5502742835261919,0.46106595422322477,-0.7699476431895627
1.614424373933944,-0.4608247239201026,0.1511432289696337,0.1508145202938193,0.9650677306199443,-0.27382789390128814,0.1341591069282929,-0.5865628034726204,-0.9441102095155189,0.18062965963216077,0.37046915189391993,0.26493900599794856,-0.5943308017862591,0.3543662056963492,0.6311633189832219,0.7203339907485408,0.3971845649145677,-0.3971845649145677,0.007170974180081412,-0.457842366735662,-0.7142331313848754
-0.5729091258808957,1.2534051354636102,-0.22445211918135033,-0.22727545066728566,-1.2903012805307368,-0.6105581775298946,1.0688957755750927,0.41739481799386363,0.8511989937573582,-1.0217096429875836,-0.5796661314454583,-1.0148382359621007,-0.9962351287170603,-1.9401579809664318,-1.480565666461077,0.560021716361805,-1.1037788647374829,1.1037788647374829,0.007170974180081412,0.5608398404088907,-0.12632347570041555
0.7552494857618242,3.057857619025413,-0.27781645960755297,-0.27877967406405624,-1.5373757842902045,-0.5859315084321355,0.048766745273840395,0.5066354954575512,-0.8913895483524402,-1.2913253929953021,-1.020148119256878,-1.447971163954237,-0.9080340345371359,0.011488491323208018,-1.4770757254268931,0.07908489320159753,-0.3573352325225569,0.3573352325225569,0.007170974180081412,1.0451450406389364,0.10757259462576153
-0.3706795669625227,-0.9747014094561813,-0.2712310798195618,-0.27238793911774944,0.5695645089225356,-0.2175032384339689,-1.018881039057904,-0.6311831422044641,-0.00735400547879637,0.4483120614003061,0.580943777464227,0.6420065152402483,1.968573267388237,1.2310482371889533,0.5087265017082527,0.4798655791684371,0.8579938027431576,-0.8579938027431577,0.007170974180081412,-0.6720474734232562,-0.5256894326636478
-0.8799246030835888,-0.25684313882181187,-0.2775479637484304,-0.2785706996588872,-0.5213471132235105,-0.5584150894067565,-0.2666746455514475,-0.5252098377163352,-0.9540471655850916,0.5178975595761305,0.580943777464227,0.5723405926004321,-0.997378762346427,0.011488491323208018,0.033025893915447885,0.560021716361805,-0.2205435955267067,0.2205435955267067,0.007170974180081412,-0.7888632907063984,-0.6613884385113783
0.30610577395256666,-0.39021571369377134,-0.2770859668690617,-0.27797284391700905,1.0675489798783107,-0.5066718160421498,0.47339938676942056,-0.7332521670535568,-0.00735400547879637,0.865825050455252,0.9073799894170735,0.7116724378800644,-0.47009840150470905,-0.47582002664655626,0.9156581235781032,0.4798655791684371,1.2026353428615866,-1.2026353428615868,0.4052017790853196,-0.22814736774731526,-0.7428078420200165
0.8053339291082489,-0.8491742801649256,-0.2774825361471787,-0.2784700933033726,1.0702511298903752,-0.4344574560764468,0.5340611926973606,-0.318840771081558,-0.00735400547879637,0.6570685559277791,0.6897558481151759,0.920670205799513,2.2541834628441673,-0.04342544229145554,0.4860481746001595,-0.5621642043453456,0.5071324269876915,-0.5071324269876915,1.7348584143253831,1.5591346366847625,6.702544278825465
0.40724381131852233,-1.0688467564246231,-0.2614627128617904,-0.26244883919299705,1.0702511298903752,0.6339366071896513,-1.140204650913784,-0.7148462773266712,-0.00735400547879637,0.865825050455252,-0.0007772490702937808,0.7813383605198806,1.9729672703952512,1.0814235278734328,0.9624065666014,0.005143360881165794,1.202501101804672,-1.2025011018046723,0.4590939259479465,-1.513121357861881,0.026153191117123182
2.018506572553194,-0.7158017052929663,-0.27717251754344185,-0.2781633126116559,0.29742082387679236,-0.42006682350611035,-0.3516011738505636,-0.10689416210530024,-0.9683595930649381,0.4483120614003061,0.580943777464227,0.5723405926004321,-0.19327621206280712,-0.18643829149203758,0.5501259951389574,0.560021716361805,0.03617005231274098,-0.03617005231274098,2.565325830390841,1.5591346366847625,0.48752981099940695
-0.6735815651888603,-0.19442379231256607,0.041643951351285804,0.0369528093673264,-0.5732882214118609,-0.5827729906606123,0.2721601788716103,-0.011834929146314708,-0.9123361046171062,-0.11727135164591658,-0.6691862387266929,-0.08137670320536641,-0.5445725071158892,0.011488491323208018,-0.3416624380350702,0.005143360881165794,-0.7125952665774454,0.7125952665774454,0.007170974180081412,-0.3975788487209652,-0.14664591124573964
-0.6305221225820776,-0.5863518532113585,2.7862457326581804,2.7986819588410046,0.017578988663150896,-0.14968597413660104,-0.12194362670489486,0.010234227065789558,-0.9320599384382596,0.5619437179868507,0.49074443655738476,0.6689912179829691,0.38901124520392,0.011488491323208018,0.3852615400852387,0.9608024023286444,0.002391897098918708,-0.002391897098918708,0.007170974180081412,0.042695698082534136,0.013815411935937131
0.0647313260322307,-1.0060831917789954,0.092631979914083,0.09265624185174201,1.0702511298903752,1.5243436446830907,-1.8074845161211242,-0.6869585656192688,-0.00735400547879637,0.6570685559277791,0.6353498127897014,0.3633428246809836,-0.03948610681730599,1.3404676617843223,0.9512359992219628,0.07908489320159753,1.1667929806654216,-1.166792980665422,0.007170974180081412,-0.9290422714461692,0.19803859852424857
-0.015565195443694004,-0.5745836848403033,-0.231408555599948,-0.2333273954831816,1.0594422596217115,-0.5250487141378833,1.3711941145029332,-0.26864289000823377,-0.00735400547879637,0.7962395522794278,-0.017522611115991838,0.920670205799513,3.594354379983534,0.254060264057627,0.4696388257740836,-0.8827887531188173,0.7985697615490165,-0.7985697615490168,2.789770771442251,3.5800482756831244,7.462458711572756
-1.228091780169364,2.002645188420794,-0.26037168624216234,-0.26172280296435846,-0.810482893187017,-0.6041678486440619,-0.5093218692632078,0.768779985507133,-0.9218466789549009,-1.8480093784018967,-1.160049352950955,-1.7963007771533177,-0.7557085969606396,-1.3504827154549615,-0.9834446497859005,0.6401778535551729,-0.953589260317684,0.953589260317684,0.007170974180081412,1.6759504539679049,0.23422500008364325
2.7201725843496485,-0.6883426457605039,-0.27930483555505536,-0.2802618829722706,0.18663048459686019,-0.54907871971075,-0.0846892277676274,-0.6560961646630769,-0.00735400547879637,0.3787265632244818,0.16901236714277776,-0.7164789762361671,0.5624923051436554,0.6735605120631376,0.784021412370171,0.005143360881165794,0.18186634608391797,-0.18186634608391797,-0.15453685215258958,1.0568266223672504,1.6726344620695872
-0.7873492584393336,-1.0963058159570855,-0.2384172599368517,-0.24123930506903668,1.0702511298903752,2.2053767540399822,-1.7953521549355362,-0.49732212600893294,-0.00735400547879637,0.7962395522794278,0.8529739540915992,0.7116724378800644,-0.12516916196085281,1.3434002428958642,0.9810264896420574,-0.24153965557187407,1.991480540310014,-1.991480540310014,-0.1636245475058955,-1.0341765070009972,0.3065978032024329
0.4335785163655698,-0.10385694999809383,-0.261573179945073,-0.2625023498785792,0.902714559475465,-0.5489719066010125,1.8443562007408651,-0.653493311570386,-0.7688618923008942,0.9354105486310764,0.961786024742548,0.9903361284393292,-0.5887364826940956,0.9454907691935719,0.2908028062491165,0.560021716361805,0.44627648118646274,-0.44627648118646274,0.007170974180081412,0.11061850237379778,-0.13668561590015352
